uai;uo_lib;sigle;type_d_etablissement;secteur_d_etablissement;url;coordonnees;rattachement;rattachement_identifiants;dernier_decret_legifrance;localisation;com_code;com_nom;uucr_id;uucr_nom;dep_id;dep_nom;aca_id;aca_nom;reg_id;reg_nom;mention_distribution;adresse_uai;lieu_dit_uai;boite_postale_uai;code_postal_uai;localite_acheminement_uai;pays_etranger_acheminement;numero_telephone_uai;siret;identifiant_grid;identifiant_eter;statut_juridique_court;statut_juridique_long;qualification_court;qualification_long;compte_facebook;compte_twitter;compte_flickr;flux_rss;compte_linkedin;compte_pinterest;compte_france_culture;compte_scribd;compte_scoopit;compte_tumblr;compte_viadeo;compte_dailymotion;compte_vimeo;compte_youtube;compte_googleplus;autres;mooc;statut_operateur_lolf;libelle_mission_chef_de_file;identifiant_programme_lolf_chef_de_file;libelle_programme_lolf_chef_de_file;identifiants_autres_programmes_lolf;libelles_autres_programmes_lolf;association;association_identifiants;identifiant_wikidata;element_grid;identifiant_orgref;identifiant_isni;element_isni;element_fundref;reg_id_old;reg_nom_old;uo_lib_en;element_wikidata
0753742K;École des hautes études en sciences sociales;EHESS;Grand établissement;Public;http://www.ehess.fr/;48.8362, 2.37173;;;;Île-de-France>Paris>Paris>Paris 13e;75113;Paris 13e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;190 AVENUE AVENUE DE FRANCE;;;75013;PARIS;France;0149542525;19753742600037;grid.17673.34;FR0208;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/ehess.fr?_rdr;https://twitter.com/EHESS_fr;;http://actualites.ehess.fr/atom.php?cat=257;https://www.linkedin.com/edu/school?id=21251&trk=edu-cp-title;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q273518;https://www.grid.ac/institutes/grid.17673.34;1970501;0000 0001 2325 5880;http://isni.org/isni/0000000123255880;;R11;Île-de-France;School for advanced studies in the social sciences;https://www.wikidata.org/entity/Q273518
0681166Y;Université de Haute-Alsace;UHA;Université;Public;http://www.uha.fr/;47.7323, 7.31485;;;;Alsace - Champagne-Ardenne - Lorraine>Strasbourg>Haut-Rhin>Mulhouse;68224;Mulhouse;UU68701;Mulhouse;D068;Haut-Rhin;A15;Strasbourg;R44;Alsace - Champagne-Ardenne - Lorraine;;2 RUE DES FRERES LUMIERE;;;68093;MULHOUSE CEDEX;France;0389336000;19681166500013;grid.9156.b;FR0150;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/UHA68;https://twitter.com/UHA68;;;;;;;;;;;;;https://plus.google.com/u//1843824938262641165/posts;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q280183;https://www.grid.ac/institutes/grid.9156.b;14271867;0000 0004 0473 5039;http://isni.org/isni/0000000404735039;;R42;Alsace;University of Upper Alsace;https://www.wikidata.org/entity/Q280183
0691775E;Université Lumière - Lyon 2;;Université;Public;http://www.univ-lyon2.fr/;45.7492, 4.83714;;;;Auvergne - Rhône-Alpes>Lyon>Rhône>Lyon 7e;69387;Lyon 7e;UU00758;Lyon;D069;Rhône;A10;Lyon;R84;Auvergne - Rhône-Alpes;;86 RUE PASTEUR;;;69365;LYON CEDEX 07;France;0478697152;19691775100014;grid.72960.3a;FR0158;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/Universite.Lumiere.Lyon2?ref=ts;https://twitter.com/univ_lyon2;http://www.flickr.com/photos/lyon2/;;;;;;;;;;;http://www.youtube.com/user/UnivLyon2;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q4041;https://www.grid.ac/institutes/grid.72960.3a;13409094;0000 0001 2188 0906;http://isni.org/isni/0000000121880906;;R82;Rhône-Alpes;Lumière University Lyon 2;https://www.wikidata.org/entity/Q4041
0694123G;École normale supérieure de Lyon;ENS de Lyon;École normale supérieure;Public;http://www.ens-lyon.eu/;45.7332, 4.83206;;;;Auvergne - Rhône-Alpes>Lyon>Rhône>Lyon 7e;69387;Lyon 7e;UU00758;Lyon;D069;Rhône;A10;Lyon;R84;Auvergne - Rhône-Alpes;;15 PARVIS RENE DESCARTES;;7000;69342;LYON CEDEX 07;France;;13000812100019;grid.15140.31;FR0168;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/ENSdeLyon?ref=hl;https://twitter.com/ENSdeLyon;;;;;;;;;;;;;;;https://www.fun-mooc.fr/universities/ens-de-lyon/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q10159;https://www.grid.ac/institutes/grid.15140.31;319823;0000 0001 2175 9188;http://isni.org/isni/0000000121759188;;R82;Rhône-Alpes;;https://www.wikidata.org/entity/Q10159
0694094A;Université de Lyon;UDL;Communauté d'universités et établissements;Public;http://www.universite-lyon.fr/;45.748414, 4.836668;;;http://legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000030199354&dateTexte=&categorieLien=id;Auvergne - Rhône-Alpes>Lyon>Rhône>Lyon 7e;69387;Lyon 7e;UU00758;Lyon;D069;Rhône;A10;Lyon;R84;Auvergne - Rhône-Alpes;;92 RUE PASTEUR;;CS 30122;69361;LYON CEDEX 07;France;0437372670;13002136300010;grid.25697.3f;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/pages/Universit%C3%A9-de-Lyon/127327120658325;https://twitter.com/UniversiteLyon;;http://www.universite-lyon.fr/outils1/s-abonner-au-flux-d-actualites-de-l-universite-de-lyon-128949.kjsp?RH=PRINC-FR&RF=1260209855408_5;;;;;;;;;;;;;https://www.fun-mooc.fr/universities/universite-lyon/;Non_Opérateur_LOLF_2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q10176;https://www.grid.ac/institutes/grid.25697.3f;715165;0000 0001 2172 4233;http://isni.org/isni/0000000121724233;;R82;Rhône-Alpes;;https://www.wikidata.org/entity/Q10176
0753486G;École pratique des hautes études;EPHE;Grand établissement;Public;http://www.ephe.fr/;48.8587, 2.32933;;;https://www.legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000032490129&dateTexte=&categorieLien=id;Île-de-France>Paris>Paris>Paris 14e;75114;Paris 14e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;4 RUE FERRUS;;;75014;PARIS;France;0153636120;19753486000105;grid.424469.9;FR0196;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;;;;http://www.ephe.fr/component/option,com_ninjarsssyndicator/feed_id,1/format,raw/;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q273631;https://www.grid.ac/institutes/grid.424469.9;30875149;0000 0001 2195 5365;http://isni.org/isni/0000000121955365;;R11;Île-de-France;;https://www.wikidata.org/entity/Q273631
0751718K;Université Panthéon-Assas;;Université;Public;http://www.u-paris2.fr/;48.8468, 2.34488;;;;Île-de-France>Paris>Paris>Paris 5e;75105;Paris 5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;12 PLACE DU PANTHEON;;;75231;PARIS CEDEX 05;France;0144415700;19751718800011;grid.33831.3a;FR0175;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/pages/Universit%C3%A9-Paris-II-Panth%C3%A9on-Assas/186728765857;https://twitter.com/AssasTwits;;;;;;;;;;;;https://www.youtube.com/user/UniversiteAssas;;;https://www.fun-mooc.fr/universities/Paris2/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q662976;https://www.grid.ac/institutes/grid.33831.3a;1259276;;;;R11;Île-de-France;Pantheon-Assas University;https://www.wikidata.org/entity/Q662976
0751794T;École française d'Extrême-Orient;EFEO;École française à l'étranger;Public;http://www.efeo.fr/;48.8645, 2.29221;;;;Île-de-France>Paris>Paris>Paris 16e;75116;Paris 16e;SO;SO;D075;Paris;A01;Paris;R11;Île-de-France;;22 AVENUE DU PRESIDENT WILSON;;;75116;PARIS;France;0153701820;18004411700018;grid.434187.d;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;;;;;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q273559;https://www.grid.ac/institutes/grid.434187.d;517369;0000 0004 0644 9474;http://isni.org/isni/0000000406449474;;R11;Île-de-France;;https://www.wikidata.org/entity/Q273559
0753488J;Institut national des langues et civilisations orientales;INALCO;Grand établissement;Public;http://www.inalco.fr/;48.8274, 2.37608;;;;Île-de-France>Paris>Paris>Paris 13e;75113;Paris 13e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;65 RUE DES GRANDS MOULINS;;;75214;PARIS CEDEX 13;France;0181701000;19753488600092;;FR0197;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/inalco.languesO;https://twitter.com/Inalco_Officiel;;http://www.inalco.fr/rss.xml;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1430113;;;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q1430113
0601223D;Université de technologie de Compiègne;UTC;Instituts et écoles extérieurs aux universités;Public;http://www.utc.fr/;49.4155, 2.81944;;;http://www.legifrance.gouv.fr/affichTexte.do?dateTexte=&categorieLien=id&cidTexte=JORFTEXT000000699822&fastPos=1&fastReqId=1104423477&oldAction=rechExpTexteJorf;Nord-Pas-de-Calais - Picardie>Amiens>Oise>Compiègne;60159;Compiègne;UU60502;Compiègne;D060;Oise;A20;Amiens;R32;Nord-Pas-de-Calais - Picardie;;RUE ROGER COUTTOLENC;;60649;60206;COMPIEGNE CEDEX;France;0344234423;19601223100169;grid.6227.1;FR0130;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/pages/UTC-Universit%C3%A9-de-Technologie-de-Compi%C3%A8gne/86348219317;https://twitter.com/utc_compiegne;;http://www.utc.fr/rss/;https://www.linkedin.com/edu/school?id=12515&trk=tyah&trkInfo=tas%3Auniversit%E9%20tech%2Cidx%3A2-1-3;;;;;;;;;http://www.youtube.com/user/KomUTC;https://plus.google.com/+utccompiegne/about;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q622906;https://www.grid.ac/institutes/grid.6227.1;4214524;0000000121892165;http://isni.org/isni/0000000121892165;;R22;Picardie;University of technology of compiègne;https://www.wikidata.org/entity/Q622906
0631262E;Université d'Auvergne;;Université;Public;http://www.u-clermont1.fr/;45.7702, 3.08765;;;;Auvergne - Rhône-Alpes>Clermont-Ferrand>Puy-de-Dôme>Clermont-Ferrand;63113;Clermont-Ferrand;UU63701;Clermont-Ferrand;D063;Puy-de-Dôme;A06;Clermont-Ferrand;R84;Auvergne - Rhône-Alpes;;49 BOULEVARD FRANCOIS MITTERRAND;;32;63001;CLERMONT FERRAND CEDEX 1;France;0473177979;19631262300016;grid.7903.d;FR0135;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/universite.dauvergne;https://twitter.com/Univ_Auvergne;;http://www.u-clermont1.fr/feed;;;;;;;;http://www.dailymotion.com/UdAClermont1#video=xfi2kb;http://vimeo.com/udaclermont1;http://www.youtube.com/user/UdAClermont1;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1381437;https://www.grid.ac/institutes/grid.7903.d;13398475;0000 0001 2173 2882;http://isni.org/isni/0000000121732882;;R83;Auvergne;University of Auvergne;https://www.wikidata.org/entity/Q1381437
0623957P;Université d'Artois;;Université;Public;http://www.univ-artois.fr/;50.2849, 2.79104;;;;Nord-Pas-de-Calais - Picardie>Lille>Pas-de-Calais>Arras;62041;Arras;UU62502;Arras;D062;Pas-de-Calais;A09;Lille;R32;Nord-Pas-de-Calais - Picardie;;9 RUE DU TEMPLE;;665;62030;ARRAS CEDEX;France;0321603700;19624401600016;grid.49319.36;FR0132;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/pages/Universit%C3%A9-dArtois/144544385619368;https://twitter.com/Univ_Artois;;;;;;;;;http://fr.viadeo.com/fr/profile/universit%C3%A9.d-artois1;;;http://www.youtube.com/user/UniversiteArtois;;http://podcast.univ-artois.fr/;https://www.fun-mooc.fr/universities/universite-dartois/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q475504;https://www.grid.ac/institutes/grid.49319.36;13408704;0000 0001 2364 777X;http://isni.org/isni/000000012364777X;;R31;Nord-Pas-de-Calais;Artois University;https://www.wikidata.org/entity/Q475504
0660437S;Université de Perpignan - Via Domitia;;Université;Public;http://www.univ-perp.fr/;42.6844, 2.89854;;;;Languedoc-Roussillon - Midi-Pyrénées>Montpellier>Pyrénées-Orientales>Perpignan;66136;Perpignan;UU66601;Perpignan;D066;Pyrénées-Orientales;A11;Montpellier;R76;Languedoc-Roussillon - Midi-Pyrénées;;52 AVENUE PAUL ALDUY;;;66860;PERPIGNAN CEDEX 9;France;0468662000;19660437500010;grid.11136.34;FR0144;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/UPVD66;https://twitter.com/upvd1;;;;;http://plus.franceculture.fr/partenaires/perpignan-domitia-universite;;;;;;;;;;https://www.fun-mooc.fr/universities/UPVD/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q304872;https://www.grid.ac/institutes/grid.11136.34;13889333;0000 0001 2192 5916;http://isni.org/isni/0000000121925916;http://dx.doi.org/10.13039/501100004223;R91;Languedoc-Roussillon;University of Perpignan;https://www.wikidata.org/entity/Q304872
0593559Y;Université Lille 1 - Sciences technologies;;Université;Public;http://www.univ-lille1.fr/;50.6092, 3.14122;;;;Nord-Pas-de-Calais - Picardie>Lille>Nord>Villeneuve-d'Ascq;59009;Villeneuve-d'Ascq;UU59702;Lille;D059;Nord;A09;Lille;R32;Nord-Pas-de-Calais - Picardie;;CITE SCIENTIFIQUE;;;59655;VILLENEUVE D'ASCQ CEDEX;France;0320434343;19593559800019;grid.4461.7;FR0123;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/univlille1;https://twitter.com/Univ_Lille1;;http://www.univ-lille1.fr/Accueil/RSS/;;;;;;;;;;;;;https://www.fun-mooc.fr/universities/lille1/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q500740;https://www.grid.ac/institutes/grid.4461.7;2062110;0000 0001 2186 1211;http://isni.org/isni/0000000121861211;;R31;Nord-Pas-de-Calais;Lille University of Science and Technology;https://www.wikidata.org/entity/Q500740
0593279U;Université de Valenciennes et du Hainaut-Cambrésis;;Université;Public;http://www.univ-valenciennes.fr/;50.3267, 3.51141;;;;Nord-Pas-de-Calais - Picardie>Lille>Nord>Aulnoy-lez-Valenciennes;59032;Aulnoy-lez-Valenciennes;UU59701;Valenciennes;D059;Nord;A09;Lille;R32;Nord-Pas-de-Calais - Picardie;;;LE MONT HOUY;;59300;AULNOY LEZ VALENCIENNES;France;0327511234;19593279300019;grid.12810.3a;FR0122;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/univ.valenciennes.page.officielle;;;http://www.univ-valenciennes.fr/rss.xml;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1548539;https://www.grid.ac/institutes/grid.12810.3a;13468827;0000 0001 0790 1416;http://isni.org/isni/0000000107901416;;R31;Nord-Pas-de-Calais;University of Valenciennes and Hainaut-Cambresis;https://www.wikidata.org/entity/Q1548539
